sub_id,from,to,hom_race_value,hom_gender_value,feat_race_value,feat_gender_value
25,8,11,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
25,8,12,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
25,8,13,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
25,9,1,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
25,9,2,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
25,9,3,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
25,9,4,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
25,9,5,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
25,9,6,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
25,9,7,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
25,9,8,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
25,9,9,0.3125,0.1542517006802721,0.1418315811172954,0.4538406151934458
25,9,10,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
25,9,11,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
25,9,12,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
25,9,13,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
25,10,1,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
25,10,2,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
25,10,3,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
25,10,4,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
25,10,5,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
25,10,6,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
25,10,7,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
25,10,8,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
25,10,9,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
25,10,10,0.34523809523809523,0.15412414965986393,0.1516826427540713,0.45610744297719086
25,10,11,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
25,10,12,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
25,10,13,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
25,11,1,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
25,11,2,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
25,11,3,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
25,11,4,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
25,11,5,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
25,11,6,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
25,11,7,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
25,11,8,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
25,11,9,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
25,11,10,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
25,11,11,0.29464285714285715,0.1542517006802721,0.24400639043496186,0.4650524244785634
25,11,12,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
25,11,13,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
25,12,1,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
25,12,2,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
25,12,3,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
25,12,4,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
25,12,5,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
25,12,6,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
25,12,7,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
25,12,8,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
25,12,9,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
25,12,10,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
25,12,11,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
25,12,12,0.3125,0.1576530612244898,0.2508545026402169,0.45444927971188476
25,12,13,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
25,13,1,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
25,13,2,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
25,13,3,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
25,13,4,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
25,13,5,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
25,13,6,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
25,13,7,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
25,13,8,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
25,13,9,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
25,13,10,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
25,13,11,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
25,13,12,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
25,13,13,0.2976190476190476,0.14987244897959182,0.2271026592455164,0.45357581629142885
26,1,1,0.2976190476190476,0.1532738095238095,0.20696248196248196,0.4449463557352766
26,1,2,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
26,1,3,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
26,1,4,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
26,1,5,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
26,1,6,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
26,1,7,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
26,1,8,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
26,1,9,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
26,1,10,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
26,1,11,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
26,1,12,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
26,1,13,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
26,2,1,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
26,2,2,0.31845238095238093,0.15157312925170066,0.22145493395493396,0.4706736203253231
26,2,3,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
26,2,4,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
26,2,5,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
26,2,6,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
26,2,7,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
26,2,8,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
26,2,9,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
26,2,10,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
26,2,11,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
26,2,12,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
26,2,13,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
26,3,1,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
26,3,2,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
26,3,3,0.3125,0.15497448979591835,0.22539167182024325,0.45023189100201483
26,3,4,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
26,3,5,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
26,3,6,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
26,3,7,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
26,3,8,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
26,3,9,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
26,3,10,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
26,3,11,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
26,3,12,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
26,3,13,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
26,4,1,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
26,4,2,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
26,4,3,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
26,4,4,0.27976190476190477,0.15497448979591835,0.2568986568986569,0.4747358592559831
26,4,5,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
26,4,6,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
26,4,7,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
26,4,8,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
26,4,9,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
26,4,10,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
26,4,11,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
26,4,12,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
26,4,13,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
26,5,1,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
26,5,2,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
26,5,3,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
26,5,4,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
26,5,5,0.30357142857142855,0.15850340136054422,0.1793321757607472,0.44338217743237646
26,5,6,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
26,5,7,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
26,5,8,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
26,5,9,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
26,5,10,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
26,5,11,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
26,5,12,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
26,5,13,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
26,6,1,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
26,6,2,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
26,6,3,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
26,6,4,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
26,6,5,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
26,6,6,0.30654761904761907,0.15412414965986393,0.1975803957946815,0.45370411322423704
26,6,7,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
26,6,8,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
26,6,9,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
26,6,10,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
26,6,11,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
26,6,12,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
26,6,13,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
26,7,1,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
26,7,2,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
26,7,3,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
26,7,4,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
26,7,5,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
26,7,6,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
26,7,7,0.3005952380952381,0.1490221088435374,0.1671511028653886,0.45837576258573604
26,7,8,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
26,7,9,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
26,7,10,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
26,7,11,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
26,7,12,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
26,7,13,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
26,8,1,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
26,8,2,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
26,8,3,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
26,8,4,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
26,8,5,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
26,8,6,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
26,8,7,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
26,8,8,0.31845238095238093,0.15340136054421769,0.16536439750725465,0.46000558117984036
26,8,9,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
26,8,10,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
26,8,11,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
26,8,12,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
26,8,13,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
26,9,1,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
26,9,2,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
26,9,3,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
26,9,4,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
26,9,5,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
26,9,6,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
26,9,7,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
26,9,8,0.023809523809523808,0.07091836734693877,0.37685241345955633,0.5338298696671651
26,9,9,0.3125,0.1542517006802721,0.1418315811172954,0.4538406151934458
26,9,10,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
26,9,11,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
26,9,12,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
26,9,13,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
26,10,1,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
26,10,2,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
26,10,3,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
26,10,4,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
26,10,5,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
26,10,6,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
26,10,7,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
26,10,8,0.05357142857142857,0.070578231292517,0.3608853943675372,0.5462053681121571
26,10,9,0.07142857142857142,0.07653061224489796,0.22069418676561534,0.4961530884283538
26,10,10,0.34523809523809523,0.15412414965986393,0.1516826427540713,0.45610744297719086
26,10,11,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
26,10,12,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
26,10,13,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
26,11,1,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
26,11,2,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
26,11,3,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
26,11,4,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
26,11,5,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
26,11,6,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
26,11,7,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
26,11,8,0.07738095238095238,0.08197278911564626,0.22301433685362257,0.5019731138069262
26,11,9,0.05654761904761905,0.06581632653061224,0.31992308286951143,0.5319580244378453
26,11,10,0.08333333333333333,0.04336734693877551,0.25879908781694494,0.5595045913102082
26,11,11,0.29464285714285715,0.1542517006802721,0.24400639043496186,0.4650524244785634
26,11,12,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
26,11,13,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
26,12,1,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
26,12,2,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
26,12,3,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
26,12,4,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
26,12,5,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
26,12,6,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
26,12,7,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
26,12,8,0.02976190476190476,0.07261904761904761,0.22634780893709466,0.5400649952963642
26,12,9,0.05952380952380952,0.10068027210884353,0.22472121132835418,0.49847443363310234
26,12,10,0.047619047619047616,0.07823129251700679,0.3480151792651793,0.4992217720421502
26,12,11,0.07738095238095238,0.07857142857142857,0.38783042354470926,0.540233966393575
26,12,12,0.3125,0.1576530612244898,0.2508545026402169,0.45444927971188476
26,12,13,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
26,13,1,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
26,13,2,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
26,13,3,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
26,13,4,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
26,13,5,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
26,13,6,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
26,13,7,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
26,13,8,0.050595238095238096,0.08503401360544217,0.2476909003694718,0.5022983754905471
26,13,9,0.03869047619047619,0.057823129251700675,0.21449958771387342,0.5545890505324937
26,13,10,0.09821428571428571,0.05803571428571428,0.2196248196248196,0.5214311601833715
26,13,11,0.09226190476190475,0.07993197278911564,0.37456387858173573,0.5332143822441258
26,13,12,0.0744047619047619,0.04846938775510204,0.4264418617097189,0.5637284957842786
26,13,13,0.2976190476190476,0.14987244897959182,0.2271026592455164,0.45357581629142885
27,1,1,0.2976190476190476,0.1532738095238095,0.20696248196248196,0.4449463557352766
27,1,2,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
27,1,3,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
27,1,4,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
27,1,5,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
27,1,6,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
27,1,7,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
27,1,8,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
27,1,9,0.09821428571428571,0.04846938775510204,0.20632215007215007,0.48563535063148067
27,1,10,0.05654761904761905,0.0818452380952381,0.1980674087816945,0.4648490755951503
27,1,11,0.07142857142857142,0.08163265306122448,0.233078231292517,0.47885546762564674
27,1,12,0.044642857142857144,0.039115646258503396,0.20909408052265194,0.48666321791874645
27,1,13,0.02976190476190476,0.09630102040816325,0.22108714698000412,0.46489273340915316
27,2,1,0.07142857142857142,0.05293367346938775,0.34240590758447903,0.5471239153556159
27,2,2,0.31845238095238093,0.15157312925170066,0.22145493395493396,0.4706736203253231
27,2,3,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
27,2,4,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
27,2,5,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
27,2,6,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
27,2,7,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
27,2,8,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
27,2,9,0.050595238095238096,0.0586734693877551,0.27793674579388866,0.5087150430347578
27,2,10,0.047619047619047616,0.06994047619047619,0.1845467032967033,0.5212039201645571
27,2,11,0.020833333333333332,0.09183673469387754,0.22353608692894408,0.4812696131084013
27,2,12,0.06547619047619048,0.06037414965986394,0.22630905800548656,0.5211926656627563
27,2,13,0.02976190476190476,0.08439625850340135,0.21598109232037804,0.4771014107397345
27,3,1,0.047619047619047616,0.08779761904761904,0.2951382446918161,0.5069964828036477
27,3,2,0.044642857142857144,0.07589285714285714,0.35742615519401233,0.5339652747063738
27,3,3,0.3125,0.15497448979591835,0.22539167182024325,0.45023189100201483
27,3,4,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
27,3,5,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
27,3,6,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
27,3,7,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
27,3,8,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
27,3,9,0.041666666666666664,0.06037414965986394,0.2696087146980004,0.49023548015697505
27,3,10,0.008928571428571428,0.07164115646258504,0.27445500927643784,0.48533406783766136
27,3,11,0.044642857142857144,0.06037414965986394,0.21610235003092146,0.5093027781287954
27,3,12,0.03571428571428571,0.0510204081632653,0.24462239149739148,0.49821963873268604
27,3,13,0.05952380952380952,0.0860969387755102,0.19901437847866418,0.45939399882760124
27,4,1,0.06845238095238095,0.07674319727891156,0.2444435029256458,0.5063187775110044
27,4,2,0.08928571428571429,0.08694727891156462,0.365588875410304,0.5344706742346061
27,4,3,0.07142857142857142,0.0665391156462585,0.3668559119451977,0.5593052791291956
27,4,4,0.27976190476190477,0.15497448979591835,0.2568986568986569,0.4747358592559831
27,4,5,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
27,4,6,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
27,4,7,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
27,4,8,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
27,4,9,0.08928571428571429,0.07142857142857142,0.2622015880944452,0.48861792524027153
27,4,10,0.05654761904761905,0.10480442176870748,0.21494507476650332,0.4908808698918164
27,4,11,0.06845238095238095,0.06037414965986394,0.23844989336060765,0.48885567384848677
27,4,12,0.08333333333333333,0.08418367346938775,0.25409327775399204,0.4706782054927234
27,4,13,0.03571428571428571,0.04187925170068027,0.28107462973534403,0.5056958748411645
27,5,1,0.050595238095238096,0.06717687074829931,0.28762532110746397,0.5283399982800138
27,5,2,0.05357142857142857,0.04421768707482993,0.2342177663606235,0.5313560511924068
27,5,3,0.03869047619047619,0.0901360544217687,0.3624219034933321,0.5031782230436034
27,5,4,0.06547619047619048,0.06802721088435373,0.31145184180898466,0.557594134144886
27,5,5,0.30357142857142855,0.15850340136054422,0.1793321757607472,0.44338217743237646
27,5,6,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
27,5,7,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
27,5,8,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
27,5,9,0.041666666666666664,0.095578231292517,0.26018074187717044,0.4691299107362243
27,5,10,0.07738095238095238,0.07312925170068027,0.2199768981018981,0.4812136258011977
27,5,11,0.02976190476190476,0.05136054421768707,0.3154443274978989,0.48642860653033143
27,5,12,0.08035714285714285,0.07517006802721088,0.20981568035139464,0.4750732529854047
27,5,13,0.08035714285714285,0.05442176870748299,0.24827340318411747,0.4804175617615467
27,6,1,0.06547619047619048,0.059736394557823126,0.2742224541331684,0.5494363754273639
27,6,2,0.08035714285714286,0.10310374149659864,0.28892763982049696,0.5036927490294363
27,6,3,0.10416666666666667,0.07164115646258504,0.2444882498453927,0.5055102523465527
27,6,4,0.05357142857142857,0.06058673469387755,0.34096265837337264,0.5504496535456288
27,6,5,0.047619047619047616,0.07312925170068027,0.2502738828631686,0.48977077673174535
27,6,6,0.30654761904761907,0.15412414965986393,0.1975803957946815,0.45370411322423704
27,6,7,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
27,6,8,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
27,6,9,0.07738095238095238,0.04336734693877551,0.23812293856936714,0.5023299012587491
27,6,10,0.017857142857142856,0.06568877551020408,0.22310670480313338,0.5019803096677268
27,6,11,0.026785714285714284,0.08758503401360544,0.2397946299732014,0.48772539717641444
27,6,12,0.047619047619047616,0.07823129251700679,0.22815825047967905,0.4935073371453845
27,6,13,0.047619047619047616,0.06909013605442177,0.21092493815708102,0.497515497427041
27,7,1,0.05952380952380952,0.07929421768707483,0.2687474232117089,0.5148791534157523
27,7,2,0.05952380952380952,0.06738945578231292,0.24440207609850467,0.5137518823318801
27,7,3,0.09821428571428571,0.06909013605442177,0.2075422593279736,0.5291800053354675
27,7,4,0.020833333333333332,0.06909013605442177,0.30589197508840366,0.5234166692992986
27,7,5,0.044642857142857144,0.070578231292517,0.374401689580261,0.5243711300309597
27,7,6,0.08035714285714285,0.05208333333333333,0.3379213048855906,0.5499112144857943
27,7,7,0.3005952380952381,0.1490221088435374,0.1671511028653886,0.45837576258573604
27,7,8,0.09821428571428571,0.06802721088435373,0.22790443683300826,0.48652366648413753
27,7,9,0.03869047619047619,0.09608843537414966,0.2346797052154195,0.4811996289743968
27,7,10,0.03571428571428571,0.05208333333333333,0.24533794578437434,0.4903503287279824
27,7,11,0.05654761904761905,0.06292517006802721,0.22714259946402804,0.5016944277711084
27,7,12,0.041666666666666664,0.07568027210884354,0.23806278047349475,0.5032358996230071
27,7,13,0.06547619047619048,0.08864795918367346,0.2140261028653886,0.4741210738681437
27,8,1,0.03869047619047619,0.07568027210884354,0.3454491441098584,0.49628335983516214
27,8,2,0.06845238095238095,0.052721088435374146,0.2444857226107226,0.48641969945873087
27,8,3,0.09226190476190475,0.05442176870748299,0.178278021581593,0.48551901023567323
27,8,4,0.017857142857142856,0.05442176870748299,0.3012555896484468,0.5223585048054309
27,8,5,0.08630952380952381,0.07857142857142857,0.2563692260120832,0.4891285022781042
27,8,6,0.044642857142857144,0.08163265306122448,0.2604195903303046,0.463999985959296
